,Phrase,PhraseId,SentenceId
127,was watching documentary about the wartime navajos,156188,8548
128,was,156189,8548
129,watching documentary about the wartime navajos,156190,8548
130,documentary about the wartime navajos,156191,8548
131,documentary,156192,8548
132,documentary,156193,8548
133,about the wartime navajos,156194,8548
134,about,156195,8548
135,the wartime navajos,156196,8548
136,wartime navajos,156197,8548
137,wartime,156198,8548
138,navajos,156199,8548
139,and,156200,8548
140,what they accomplished instead of all this specious hollywood hoo ha,156201,8548
141,what,156202,8548
142,they accomplished instead of all this specious hollywood hoo ha,156203,8548
143,they,156204,8548
144,accomplished instead of all this specious hollywood hoo ha,156205,8548
145,accomplished,156206,8548
146,instead of all this specious hollywood hoo ha,156207,8548
147,instead,156208,8548
148,of all this specious hollywood hoo ha,156209,8548
149,all this specious hollywood hoo ha,156210,8548
150,all this specious,156211,8548
151,all,156212,8548
152,this specious,156213,8548
153,this,156214,8548
154,specious,156215,8548
155,hollywood hoo ha,156216,8548
156,hollywood,156217,8548
157,hoo ha,156218,8548
158,kinnear does aim for our sympathy but rather delivers performance of striking skill and depth,156219,8549
159,kinnear,156220,8549
160,does aim for our sympathy but rather delivers performance of striking skill and depth,156221,8549
161,does aim for our sympathy but rather delivers performance of striking skill and depth,156222,8549
162,does aim for our sympathy but,156223,8549
163,does aim for our sympathy,156224,8549
164,does aim for our sympathy,156225,8549
165,does,156226,8549
166,does,156227,8549
167,,156228,8549
168,aim for our sympathy,156229,8549
169,aim,156230,8549
170,for our sympathy,156231,8549
171,for,156232,8549
172,our sympathy,156233,8549
173,our,156234,8549
174,sympathy,156235,8549
175,rather delivers performance of striking skill and depth,156236,8549
176,rather,156237,8549
177,delivers performance of striking skill and depth,156238,8549
178,delivers,156239,8549
179,performance of striking skill and depth,156240,8549
180,performance,156241,8549
181,performance,156242,8549
182,of striking skill and depth,156243,8549
183,striking skill and depth,156244,8549
184,striking,156245,8549
185,skill and depth,156246,8549
186,skill and,156247,8549
187,skill,156248,8549
188,depth,156249,8549
189,all ends well sort of but the frenzied comic moments never click,156250,8550
190,all ends well sort of but the frenzied comic moments never click,156251,8550
191,all ends well sort of but,156252,8550
192,all ends well sort of,156253,8550
193,all ends well sort of,156254,8550
194,ends well sort of,156255,8550
195,ends well,156256,8550
196,ends well,156257,8550
197,ends,156258,8550
198,well,156259,8550
199,sort of,156260,8550
200,sort,156261,8550
201,the frenzied comic moments never click,156262,8550
202,the frenzied comic moments,156263,8550
203,frenzied comic moments,156264,8550
204,frenzied,156265,8550
205,comic moments,156266,8550
206,comic,156267,8550
207,moments,156268,8550
208,never click,156269,8550
209,never,156270,8550
210,click,156271,8550
211,it hoot and half and great way for the american people to see what candidate is like when he not giving the same cent stump speech,156272,8551
212,it,156273,8551
213,hoot and half and great way for the american people to see what candidate is like when he not giving the same cent stump speech,156274,8551
214,hoot and half and great way for the american people to see what candidate is like when he not giving the same cent stump speech,156275,8551
215,hoot and half and great way for the american people,156276,8551
216,hoot and half and great way for the american people,156277,8551
217,hoot and half and,156278,8551
218,hoot and half,156279,8551
219,hoot and half,156280,8551
220,hoot and,156281,8551
221,hoot,156282,8551
222,hoot,156283,8551
223,half,156284,8551
224,half,156285,8551
225,great way for the american people,156286,8551
226,great way,156287,8551
227,great way,156288,8551
228,great,156289,8551
229,way,156290,8551
230,for the american people,156291,8551
231,the american people,156292,8551
232,american people,156293,8551
233,american,156294,8551
234,people,156295,8551
235,to see what candidate is like when he not giving the same cent stump speech,156296,8551
236,to,156297,8551
237,see what candidate is like when he not giving the same cent stump speech,156298,8551
238,see,156299,8551
239,what candidate is like when he not giving the same cent stump speech,156300,8551
240,candidate is like when he not giving the same cent stump speech,156301,8551
241,candidate,156302,8551
242,candidate,156303,8551
243,is like when he not giving the same cent stump speech,156304,8551
244,like when he not giving the same cent stump speech,156305,8551
245,like,156306,8551
246,when he not giving the same cent stump speech,156307,8551
247,when,156308,8551
248,he not giving the same cent stump speech,156309,8551
249,he,156310,8551
250,not giving the same cent stump speech,156311,8551
251,not,156312,8551
252,not,156313,8551
253,giving the same cent stump speech,156314,8551
254,giving,156315,8551
255,the same cent stump speech,156316,8551
256,same cent stump speech,156317,8551
257,same,156318,8551
258,cent stump speech,156319,8551
259,cent,156320,8551
260,stump speech,156321,8551
261,stump,156322,8551
262,speech,156323,8551
263,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,156324,8552
264,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic,156325,8552
265,the weight,156326,8552
266,weight,156327,8552
267,of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic,156328,8552
268,the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic,156329,8552
269,the piece,156330,8552
270,the piece,156331,8552
271,piece,156332,8552
272,the unerring professionalism of the chilly production and the fascination embedded in the lurid topic,156333,8552
273,the unerring professionalism of the chilly production and,156334,8552
274,the unerring professionalism of the chilly production,156335,8552
275,the unerring professionalism of the chilly production,156336,8552
276,the unerring professionalism,156337,8552
277,unerring professionalism,156338,8552
278,unerring,156339,8552
279,professionalism,156340,8552
280,of the chilly production,156341,8552
281,the chilly production,156342,8552
282,chilly production,156343,8552
283,chilly,156344,8552
284,production,156345,8552
285,the fascination embedded in the lurid topic,156346,8552
286,the fascination,156347,8552
287,fascination,156348,8552
288,embedded in the lurid topic,156349,8552
289,embedded,156350,8552
290,in the lurid topic,156351,8552
291,the lurid topic,156352,8552
292,lurid topic,156353,8552
293,lurid,156354,8552
294,topic,156355,8552
295,prove recommendation enough,156356,8552
296,prove recommendation enough,156357,8552
297,prove recommendation,156358,8552
298,prove,156359,8552
299,recommendation,156360,8552
300,enough,156361,8552
301,the film contains no good jokes no good scenes barely moment when carvey saturday night live honed mimicry rises above the level of embarrassment,156362,8553
302,the film,156363,8553
303,contains no good jokes no good scenes barely moment when carvey saturday night live honed mimicry rises above the level of embarrassment,156364,8553
304,contains no good jokes no good scenes barely moment when carvey saturday night live honed mimicry rises above the level of embarrassment,156365,8553
305,contains,156366,8553
306,no good jokes no good scenes barely moment when carvey saturday night live honed mimicry rises above the level of embarrassment,156367,8553
307,no good jokes no good scenes barely moment,156368,8553
308,no good jokes no good scenes,156369,8553
309,no good jokes no good scenes,156370,8553
310,no good jokes,156371,8553
311,no good jokes,156372,8553
312,no,156373,8553
313,good jokes,156374,8553
314,good,156375,8553
315,jokes,156376,8553
316,no good scenes,156377,8553
317,good scenes,156378,8553
318,scenes,156379,8553
319,barely moment,156380,8553
320,barely,156381,8553
321,moment,156382,8553
322,moment,156383,8553
323,when carvey saturday night live honed mimicry rises above the level of embarrassment,156384,8553
324,carvey saturday night live honed mimicry rises above the level of embarrassment,156385,8553
325,carvey saturday night live honed mimicry,156386,8553
326,carvey,156387,8553
327,carvey,156388,8553
328,saturday night live honed mimicry,156389,8553
329,saturday,156390,8553
330,night live honed mimicry,156391,8553
331,night,156392,8553
332,live honed mimicry,156393,8553
333,live honed,156394,8553
334,mimicry,156395,8553
335,rises above the level of embarrassment,156396,8553
336,rises,156397,8553
337,above the level of embarrassment,156398,8553
338,above,156399,8553
339,the level of embarrassment,156400,8553
340,the level,156401,8553
341,level,156402,8553
342,of embarrassment,156403,8553
343,embarrassment,156404,8553
344,an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,156405,8554
345,an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,156406,8554
346,an offbeat sometimes gross and surprisingly appealing animated film,156407,8554
347,offbeat sometimes gross and surprisingly appealing animated film,156408,8554
348,offbeat,156409,8554
349,sometimes gross and surprisingly appealing animated film,156410,8554
350,sometimes gross and surprisingly appealing animated film,156411,8554
351,sometimes gross and surprisingly appealing,156412,8554
352,sometimes gross and,156413,8554
353,sometimes gross,156414,8554
354,sometimes,156415,8554
355,gross,156416,8554
356,surprisingly appealing,156417,8554
357,surprisingly,156418,8554
358,appealing,156419,8554
359,animated film,156420,8554
360,animated,156421,8554
361,about the true meaning of the holidays,156422,8554
362,the true meaning of the holidays,156423,8554
363,the true meaning,156424,8554
364,true meaning,156425,8554
365,true,156426,8554
366,meaning,156427,8554
367,of the holidays,156428,8554
368,the holidays,156429,8554
369,holidays,156430,8554
370,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156431,8555
371,suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156432,8555
372,suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156433,8555
373,suggests the wide ranging effects of media manipulation,156434,8555
374,suggests the wide ranging effects of media manipulation,156435,8555
375,suggests,156436,8555
376,the wide ranging effects of media manipulation,156437,8555
377,the wide ranging effects,156438,8555
378,wide ranging effects,156439,8555
379,wide ranging,156440,8555
380,effects,156441,8555
381,of media manipulation,156442,8555
382,media manipulation,156443,8555
383,media,156444,8555
384,manipulation,156445,8555
385,from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156446,8555
386,from,156447,8555
387,the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156448,8555
388,the kind,156449,8555
389,kind,156450,8555
390,of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156451,8555
391,reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156452,8555
392,reporting,156453,8555
393,that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156454,8555
394,is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156455,8555
395,done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156456,8555
396,done by the supposedly liberal media,156457,8555
397,done by the supposedly liberal media,156458,8555
398,done,156459,8555
399,by the supposedly liberal media,156460,8555
400,the supposedly liberal media,156461,8555
401,supposedly liberal media,156462,8555
402,supposedly liberal,156463,8555
403,supposedly,156464,8555
404,liberal,156465,8555
405,to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156466,8555
406,the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,156467,8555
407,the intimate and ultimately tragic heartache,156468,8555
408,intimate and ultimately tragic heartache,156469,8555
409,intimate and ultimately tragic,156470,8555
410,intimate and,156471,8555
411,intimate,156472,8555
412,ultimately tragic,156473,8555
413,ultimately,156474,8555
414,tragic,156475,8555
415,heartache,156476,8555
416,of maverick individuals like hatfield and hicks,156477,8555
417,maverick individuals like hatfield and hicks,156478,8555
418,maverick individuals,156479,8555
419,maverick,156480,8555
420,individuals,156481,8555
421,like hatfield and hicks,156482,8555
422,hatfield and hicks,156483,8555
423,hatfield and,156484,8555
424,hatfield,156485,8555
425,hicks,156486,8555
426,as tweedy talks about canning his stockbroker and repairing his pool you yearn for few airborne tv sets or nude groupies on the nod to liven things up,156487,8556
427,as tweedy talks about canning his stockbroker and repairing his pool,156488,8556
428,tweedy talks about canning his stockbroker and repairing his pool,156489,8556
429,tweedy,156490,8556
430,talks about canning his stockbroker and repairing his pool,156491,8556
431,talks,156492,8556
432,about canning his stockbroker and repairing his pool,156493,8556
433,canning his stockbroker and repairing his pool,156494,8556
434,canning his stockbroker and,156495,8556
435,canning his stockbroker,156496,8556
436,canning,156497,8556
437,his stockbroker,156498,8556
438,his,156499,8556
439,stockbroker,156500,8556
440,repairing his pool,156501,8556
441,repairing,156502,8556
442,his pool,156503,8556
443,pool,156504,8556
444,you yearn for few airborne tv sets or nude groupies on the nod to liven things up,156505,8556
445,you yearn for few airborne tv sets or nude groupies on the nod to liven things up,156506,8556
446,yearn for few airborne tv sets or nude groupies on the nod to liven things up,156507,8556
447,yearn for few airborne tv sets or nude groupies on the nod to liven things up,156508,8556
448,yearn,156509,8556
449,for few airborne tv sets or nude groupies on the nod to liven things up,156510,8556
450,few airborne tv sets or nude groupies on the nod to liven things up,156511,8556
451,few airborne tv sets or,156512,8556
452,few airborne tv sets,156513,8556
453,few airborne tv sets,156514,8556
454,few,156515,8556
455,airborne tv sets,156516,8556
456,airborne,156517,8556
457,tv sets,156518,8556
458,tv,156519,8556
459,sets,156520,8556
460,or,156521,8556
461,nude groupies on the nod to liven things up,156522,8556
462,nude groupies,156523,8556
463,nude,156524,8556
464,groupies,156525,8556
465,on the nod to liven things up,156526,8556
466,on,156527,8556
467,the nod to liven things up,156528,8556
468,nod to liven things up,156529,8556
469,nod,156530,8556
470,to liven things up,156531,8556
471,liven things up,156532,8556
472,liven things,156533,8556
473,liven,156534,8556
474,things,156535,8556
475,up,156536,8556
476,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in gauzy dithering way,156537,8557
477,for all its failed connections,156538,8557
478,all its failed connections,156539,8557
479,its failed connections,156540,8557
480,failed connections,156541,8557
481,failed,156542,8557
482,connections,156543,8557
483,divine secrets of the ya ya sisterhood is nurturing in gauzy dithering way,156544,8557
484,divine secrets of the ya ya sisterhood is nurturing in gauzy dithering way,156545,8557
485,divine secrets of the ya ya sisterhood,156546,8557
486,divine secrets,156547,8557
487,divine,156548,8557
488,secrets,156549,8557
489,of the ya ya sisterhood,156550,8557
490,the ya ya sisterhood,156551,8557
491,ya ya sisterhood,156552,8557
492,ya ya,156553,8557
493,sisterhood,156554,8557
494,is nurturing in gauzy dithering way,156555,8557
495,is nurturing in gauzy dithering way,156556,8557
496,is nurturing,156557,8557
497,is nurturing,156558,8557
498,nurturing,156559,8557
499,in gauzy dithering way,156560,8557
500,gauzy dithering way,156561,8557
501,gauzy,156562,8557
502,gauzy,156563,8557
503,gauzy,156564,8557
504,dithering way,156565,8557
505,dithering,156566,8557
506,it would be hard to think of recent movie that has worked this hard to achieve this little fun,156567,8558
507,would be hard to think of recent movie that has worked this hard to achieve this little fun,156568,8558
508,would be hard to think of recent movie that has worked this hard to achieve this little fun,156569,8558
509,would,156570,8558
510,be hard to think of recent movie that has worked this hard to achieve this little fun,156571,8558
511,be,156572,8558
512,hard to think of recent movie that has worked this hard to achieve this little fun,156573,8558
513,hard,156574,8558
514,to think of recent movie that has worked this hard to achieve this little fun,156575,8558
515,think of recent movie that has worked this hard to achieve this little fun,156576,8558
516,think,156577,8558
517,of recent movie that has worked this hard to achieve this little fun,156578,8558
518,recent movie that has worked this hard to achieve this little fun,156579,8558
519,recent movie,156580,8558
520,recent movie,156581,8558
521,recent,156582,8558
522,that has worked this hard to achieve this little fun,156583,8558
523,has worked this hard to achieve this little fun,156584,8558
524,has,156585,8558
525,worked this hard to achieve this little fun,156586,8558
526,worked,156587,8558
527,this hard to achieve this little fun,156588,8558
528,hard to achieve this little fun,156589,8558
529,to achieve this little fun,156590,8558
530,achieve this little fun,156591,8558
531,achieve,156592,8558
532,this little fun,156593,8558
533,little fun,156594,8558
534,little,156595,8558
535,fun,156596,8558
536,the story and structure are well honed,156597,8559
537,the story and structure,156598,8559
538,story and structure,156599,8559
539,story and,156600,8559
540,story,156601,8559
541,structure,156602,8559
542,are well honed,156603,8559
543,are well honed,156604,8559
544,are,156605,8559
545,well honed,156606,8559
546,chilling but uncommercial look into the mind of jeffrey dahmer serial killer,156607,8560
547,chilling but uncommercial,156608,8560
548,chilling but,156609,8560
549,chilling,156610,8560
550,uncommercial,156611,8560
551,look into the mind of jeffrey dahmer serial killer,156612,8560
552,look into the mind of jeffrey dahmer serial killer,156613,8560
553,look,156614,8560
554,into the mind of jeffrey dahmer serial killer,156615,8560
555,the mind of jeffrey dahmer serial killer,156616,8560
556,the mind,156617,8560
557,mind,156618,8560
558,of jeffrey dahmer serial killer,156619,8560
559,jeffrey dahmer serial killer,156620,8560
560,jeffrey dahmer,156621,8560
561,jeffrey dahmer,156622,8560
562,jeffrey,156623,8560
563,dahmer,156624,8560
564,serial killer,156625,8560
565,serial,156626,8560
566,killer,156627,8560
567,the movie is just plain old monster,156628,8561
568,the movie is just plain old monster,156629,8561
569,is just plain old monster,156630,8561
570,is just plain old monster,156631,8561
571,is just,156632,8561
572,just,156633,8561
573,plain old monster,156634,8561
574,plain old monster,156635,8561
575,plain old,156636,8561
576,plain,156637,8561
577,old,156638,8561
578,monster,156639,8561
579,this film relationship to actual tension is the same as what christmas tree flocking in spray can is to actual snow poor if durable imitation,156640,8562
580,this film relationship to actual tension,156641,8562
581,this film relationship,156642,8562
582,this film,156643,8562
583,film,156644,8562
584,relationship,156645,8562
585,to actual tension,156646,8562
586,actual tension,156647,8562
587,actual,156648,8562
588,tension,156649,8562
589,is the same as what christmas tree flocking in spray can is to actual snow poor if durable imitation,156650,8562
590,is the same as what christmas tree flocking in spray can is to actual snow poor if durable imitation,156651,8562
591,the same as what christmas tree flocking in spray can is to actual snow poor if durable imitation,156652,8562
592,the same,156653,8562
593,as what christmas tree flocking in spray can is to actual snow poor if durable imitation,156654,8562
594,what christmas tree flocking in spray can is to actual snow poor if durable imitation,156655,8562
595,christmas tree flocking in spray can is to actual snow poor if durable imitation,156656,8562
596,christmas tree flocking in spray can,156657,8562
597,christmas tree flocking,156658,8562
598,christmas tree,156659,8562
599,flocking,156660,8562
600,in spray can,156661,8562
601,spray can,156662,8562
602,spray can,156663,8562
603,spray,156664,8562
604,can,156665,8562
605,is to actual snow poor if durable imitation,156666,8562
606,to actual snow poor if durable imitation,156667,8562
607,actual snow poor if durable imitation,156668,8562
608,actual snow,156669,8562
609,actual snow,156670,8562
610,snow,156671,8562
611,,156672,8562
612,poor if durable imitation,156673,8562
613,poor if durable imitation,156674,8562
614,poor if durable,156675,8562
615,poor,156676,8562
616,if durable,156677,8562
617,,156678,8562
618,if durable,156679,8562
619,if durable,156680,8562
620,if,156681,8562
621,durable,156682,8562
622,imitation,156683,8562
623,depressing confirmation of everything those of us who do object to the description unelected have suspected all along george bush is an incurious uncharismatic overgrown frat boy with mean streak mile wide,156684,8563
624,depressing confirmation of everything those of us who do object to the description unelected have suspected all along george bush is an incurious uncharismatic overgrown frat boy with mean streak mile wide,156685,8563
625,depressing confirmation of everything those of us who do object to the description unelected have suspected all along,156686,8563
626,depressing confirmation of everything those of us who do object to the description unelected have suspected all along,156687,8563
627,depressing confirmation of everything those of us who do object to the description unelected,156688,8563
628,depressing confirmation,156689,8563
629,depressing confirmation,156690,8563
630,depressing,156691,8563
631,confirmation,156692,8563
632,of everything those of us who do object to the description unelected,156693,8563
633,everything those of us who do object to the description unelected,156694,8563
634,everything,156695,8563
635,those of us who do object to the description unelected,156696,8563
636,those of us,156697,8563
637,those,156698,8563
638,of us,156699,8563
639,us,156700,8563
640,who do object to the description unelected,156701,8563
641,who,156702,8563
642,do object to the description unelected,156703,8563
643,do,156704,8563
644,do,156705,8563
645,object to the description unelected,156706,8563
646,object,156707,8563
647,to the description unelected,156708,8563
648,the description unelected,156709,8563
649,description unelected,156710,8563
650,description,156711,8563
651,unelected,156712,8563
652,,156713,8563
653,unelected,156714,8563
654,unelected,156715,8563
655,,156716,8563
656,have suspected all along,156717,8563
657,have,156718,8563
658,suspected all along,156719,8563
659,suspected,156720,8563
660,all along,156721,8563
661,along,156722,8563
662,george bush is an incurious uncharismatic overgrown frat boy with mean streak mile wide,156723,8563
663,george bush,156724,8563
664,george,156725,8563
665,bush,156726,8563
666,,156727,8563
667,bush,156728,8563
668,is an incurious uncharismatic overgrown frat boy with mean streak mile wide,156729,8563
669,an incurious uncharismatic overgrown frat boy with mean streak mile wide,156730,8563
670,an incurious uncharismatic overgrown frat boy,156731,8563
671,incurious uncharismatic overgrown frat boy,156732,8563
672,incurious,156733,8563
673,uncharismatic overgrown frat boy,156734,8563
674,uncharismatic overgrown frat boy,156735,8563
675,uncharismatic,156736,8563
676,overgrown frat boy,156737,8563
677,overgrown frat boy,156738,8563
678,overgrown,156739,8563
679,frat boy,156740,8563
680,frat,156741,8563
681,boy,156742,8563
682,with mean streak mile wide,156743,8563
683,with,156744,8563
684,mean streak mile wide,156745,8563
685,mean streak mile,156746,8563
686,mean streak,156747,8563
687,mean streak,156748,8563
688,mean,156749,8563
689,streak,156750,8563
690,mile,156751,8563
691,mile,156752,8563
692,wide,156753,8563
693,you do have to know about music to appreciate the film easygoing blend of comedy and romance,156754,8564
694,do have to know about music to appreciate the film easygoing blend of comedy and romance,156755,8564
695,do have to know about music to appreciate the film easygoing blend of comedy and romance,156756,8564
696,have to know about music to appreciate the film easygoing blend of comedy and romance,156757,8564
697,have to know about music,156758,8564
698,to know about music,156759,8564
699,know about music,156760,8564
700,know,156761,8564
701,about music,156762,8564
702,music,156763,8564
703,to appreciate the film easygoing blend of comedy and romance,156764,8564
704,appreciate the film easygoing blend of comedy and romance,156765,8564
705,appreciate,156766,8564
706,the film easygoing blend of comedy and romance,156767,8564
707,the film easygoing blend,156768,8564
708,the film,156769,8564
709,easygoing blend,156770,8564
710,easygoing,156771,8564
711,blend,156772,8564
712,of comedy and romance,156773,8564
713,comedy and romance,156774,8564
714,comedy and,156775,8564
715,comedy,156776,8564
716,romance,156777,8564
717,however it lacks grandeur and that epic quality often associated with stevenson tale as well as with earlier disney efforts,156778,8565
718,however,156779,8565
719,it lacks grandeur and that epic quality often associated with stevenson tale as well as with earlier disney efforts,156780,8565
720,it lacks grandeur and that epic quality often associated with stevenson tale as well as with earlier disney efforts,156781,8565
721,lacks grandeur and that epic quality often associated with stevenson tale as well as with earlier disney efforts,156782,8565
722,lacks grandeur and that epic quality often associated with stevenson tale as well as with earlier disney efforts,156783,8565
723,lacks,156784,8565
724,grandeur and that epic quality often associated with stevenson tale as well as with earlier disney efforts,156785,8565
725,grandeur and,156786,8565
726,grandeur,156787,8565
727,that epic quality often associated with stevenson tale as well as with earlier disney efforts,156788,8565
728,that epic quality,156789,8565
729,epic quality,156790,8565
730,epic,156791,8565
731,quality,156792,8565
732,often associated with stevenson tale as well as with earlier disney efforts,156793,8565
733,often,156794,8565
734,associated with stevenson tale as well as with earlier disney efforts,156795,8565
735,associated,156796,8565
736,with stevenson tale as well as with earlier disney efforts,156797,8565
737,with stevenson tale as well as,156798,8565
738,with stevenson tale,156799,8565
739,stevenson tale,156800,8565
740,stevenson,156801,8565
741,stevenson,156802,8565
742,tale,156803,8565
743,as well as,156804,8565
744,well as,156805,8565
745,with earlier disney efforts,156806,8565
746,earlier disney efforts,156807,8565
747,earlier,156808,8565
748,disney efforts,156809,8565
749,disney,156810,8565
750,efforts,156811,8565
751,although occasionally static to the point of resembling stage play the film delivers solid mixture of sweetness and laughs,156812,8566
752,although occasionally static to the point of resembling stage play,156813,8566
753,although,156814,8566
754,occasionally static to the point of resembling stage play,156815,8566
755,occasionally,156816,8566
756,static to the point of resembling stage play,156817,8566
757,static,156818,8566
758,to the point of resembling stage play,156819,8566
